ID,MONTANTE,CATEGORIA,DESCRICAO CATEGORIA,DATA
1091,-32.6,7,Combustível,2022-03-05
1091,-34.8,7,Combustível,2022-03-06
1091,-26.93,7,Combustível,2022-03-12
1091,-63.04,7,Combustível,2022-03-26
1091,-35.29,7,Combustível,2022-03-27
1091,-80.02,7,Combustível,2022-04-14
1091,-3.45,7,Combustível,2022-04-15
1091,-89.54,7,Combustível,2022-04-19
1091,-72.63,7,Combustível,2022-04-25
1036,-27.5,10,Restaurantes e Bares,2022-01-15
1036,-63.0,10,Restaurantes e Bares,2022-02-11
1036,-31.39,10,Restaurantes e Bares,2022-02-19
1036,-18.2,10,Restaurantes e Bares,2022-03-29
1036,-132.1,10,Restaurantes e Bares,2022-04-09
1036,-9.56,10,Restaurantes e Bares,2022-04-09
1036,-63.0,10,Restaurantes e Bares,2022-04-30
1040,-20.0,10,Restaurantes e Bares,2022-01-10
1040,-12.5,10,Restaurantes e Bares,2022-01-28
1040,-100.0,10,Restaurantes e Bares,2022-01-30
1040,-18.7,10,Restaurantes e Bares,2022-02-02
1040,-21.5,10,Restaurantes e Bares,2022-02-16
1040,-130.0,10,Restaurantes e Bares,2022-04-02
1040,-70.0,10,Restaurantes e Bares,2022-04-02
1040,-11.05,10,Restaurantes e Bares,2022-04-28
1040,-14.1,10,Restaurantes e Bares,2022-04-29
462,-16.35,10,Restaurantes e Bares,2022-01-03
462,-20.6,10,Restaurantes e Bares,2022-01-09
462,-6.5,10,Restaurantes e Bares,2022-01-13
462,-2.5,10,Restaurantes e Bares,2022-01-28
462,-12.5,10,Restaurantes e Bares,2022-02-07
462,-13.9,10,Restaurantes e Bares,2022-02-09
462,-1.25,10,Restaurantes e Bares,2022-02-10
462,-17.5,10,Restaurantes e Bares,2022-02-13
462,-0.65,10,Restaurantes e Bares,2022-02-13
462,-9.5,10,Restaurantes e Bares,2022-02-27
462,-5.5,10,Restaurantes e Bares,2022-03-18
462,-3.95,10,Restaurantes e Bares,2022-03-29
462,-23.6,10,Restaurantes e Bares,2022-04-06
462,-8.0,10,Restaurantes e Bares,2022-04-07
462,-3.3,10,Restaurantes e Bares,2022-04-13
462,-24.0,10,Restaurantes e Bares,2022-04-13
462,-220.52,10,Restaurantes e Bares,2022-04-16
776,-8.8,10,Restaurantes e Bares,2022-01-18
776,-12.53,10,Restaurantes e Bares,2022-03-18
776,-34.4,10,Restaurantes e Bares,2022-04-05
776,-16.0,10,Restaurantes e Bares,2022-04-18
1061,-32.0,10,Restaurantes e Bares,2022-01-15
1061,-30.05,10,Restaurantes e Bares,2022-02-05
1061,-42.0,10,Restaurantes e Bares,2022-02-06
1061,-2.0,10,Restaurantes e Bares,2022-02-11
1061,-25.65,10,Restaurantes e Bares,2022-04-09
1061,-6.0,10,Restaurantes e Bares,2022-04-26
1061,-16.5,10,Restaurantes e Bares,2022-04-30
1074,-4.6,10,Restaurantes e Bares,2022-01-06
1074,-19.0,10,Restaurantes e Bares,2022-01-19
1074,-4.5,10,Restaurantes e Bares,2022-01-22
1074,-15.0,10,Restaurantes e Bares,2022-01-22
1074,-78.0,10,Restaurantes e Bares,2022-02-27
1074,-51.05,10,Restaurantes e Bares,2022-03-04
1074,-10.0,10,Restaurantes e Bares,2022-04-13
1074,-62.5,10,Restaurantes e Bares,2022-04-15
1074,-49.5,10,Restaurantes e Bares,2022-04-27
1078,-8.35,10,Restaurantes e Bares,2022-01-09
1078,-10.09,10,Restaurantes e Bares,2022-01-09
1078,-18.75,10,Restaurantes e Bares,2022-01-14
1078,-34.45,10,Restaurantes e Bares,2022-01-15
1078,-57.4,10,Restaurantes e Bares,2022-01-16
1078,-17.0,10,Restaurantes e Bares,2022-01-20
1078,-32.8,10,Restaurantes e Bares,2022-01-21
1078,-27.7,10,Restaurantes e Bares,2022-01-22
1078,-15.14,10,Restaurantes e Bares,2022-01-23
1078,-9.2,10,Restaurantes e Bares,2022-01-29
1078,-7.5,10,Restaurantes e Bares,2022-01-30
1078,-44.1,10,Restaurantes e Bares,2022-02-05
1078,-9.6,10,Restaurantes e Bares,2022-02-05
1078,-14.9,10,Restaurantes e Bares,2022-02-06
1078,-36.7,10,Restaurantes e Bares,2022-02-12
1078,-76.7,10,Restaurantes e Bares,2022-02-13
1078,-16.0,10,Restaurantes e Bares,2022-02-18
1078,-35.65,10,Restaurantes e Bares,2022-02-19
1078,-46.0,10,Restaurantes e Bares,2022-02-20
1078,-20.1,10,Restaurantes e Bares,2022-02-27
1078,-8.35,10,Restaurantes e Bares,2022-02-27
1078,-8.2,10,Restaurantes e Bares,2022-03-02
1078,-42.5,10,Restaurantes e Bares,2022-03-03
1078,-58.65,10,Restaurantes e Bares,2022-03-05
1078,-10.85,10,Restaurantes e Bares,2022-03-06
1078,-20.6,10,Restaurantes e Bares,2022-03-09
1078,-4.8,10,Restaurantes e Bares,2022-03-11
1078,-9.5,10,Restaurantes e Bares,2022-03-12
1078,-27.4,10,Restaurantes e Bares,2022-03-16
1078,-7.4,10,Restaurantes e Bares,2022-03-19
1078,-47.45,10,Restaurantes e Bares,2022-03-20
1078,-26.8,10,Restaurantes e Bares,2022-03-25
1078,-40.65,10,Restaurantes e Bares,2022-03-26
1078,-77.4,10,Restaurantes e Bares,2022-03-27
1078,-14.25,10,Restaurantes e Bares,2022-03-27
1078,-66.6,10,Restaurantes e Bares,2022-03-28
1078,-7.75,10,Restaurantes e Bares,2022-03-29
1078,-17.98,10,Restaurantes e Bares,2022-03-30
1078,-7.0,10,Restaurantes e Bares,2022-03-31
1078,-10.85,10,Restaurantes e Bares,2022-04-01
1078,-3.7,10,Restaurantes e Bares,2022-04-02
1078,-76.0,10,Restaurantes e Bares,2022-04-03
1078,-14.0,10,Restaurantes e Bares,2022-04-03
1078,-6.6,10,Restaurantes e Bares,2022-04-06
1078,-78.25,10,Restaurantes e Bares,2022-04-06
1078,-3.0,10,Restaurantes e Bares,2022-04-08
1078,-6.8,10,Restaurantes e Bares,2022-04-09
1078,-16.1,10,Restaurantes e Bares,2022-04-18
1078,-31.15,10,Restaurantes e Bares,2022-04-20
1078,-62.75,10,Restaurantes e Bares,2022-04-24
1078,-27.0,10,Restaurantes e Bares,2022-04-29
1078,-9.05,10,Restaurantes e Bares,2022-04-30
1078,-15.45,10,Restaurantes e Bares,2022-04-30
1080,-12.1,10,Restaurantes e Bares,2022-01-24
1080,-19.85,10,Restaurantes e Bares,2022-02-12
1080,-26.75,10,Restaurantes e Bares,2022-02-12
1080,-27.25,10,Restaurantes e Bares,2022-02-21
1080,-30.0,10,Restaurantes e Bares,2022-02-21
1080,-45.0,10,Restaurantes e Bares,2022-03-08
1080,-31.2,10,Restaurantes e Bares,2022-03-25
1080,-46.9,10,Restaurantes e Bares,2022-03-25
1080,-46.9,10,Restaurantes e Bares,2022-03-25
1080,-13.75,10,Restaurantes e Bares,2022-03-27
1080,-42.25,10,Restaurantes e Bares,2022-03-30
1082,-17.5,10,Restaurantes e Bares,2022-02-04
1080,-61.1,10,Restaurantes e Bares,2022-04-02
1080,-41.65,10,Restaurantes e Bares,2022-04-02
1080,-50.0,10,Restaurantes e Bares,2022-04-03
1080,-26.1,10,Restaurantes e Bares,2022-04-09
1080,-13.7,10,Restaurantes e Bares,2022-04-10
1080,-0.65,10,Restaurantes e Bares,2022-04-10
1080,-17.0,10,Restaurantes e Bares,2022-04-13
601,-3.5,10,Restaurantes e Bares,2022-01-15
601,-34.4,10,Restaurantes e Bares,2022-02-02
601,-8.8,10,Restaurantes e Bares,2022-02-20
601,-2.5,10,Restaurantes e Bares,2022-02-23
601,-1.3,10,Restaurantes e Bares,2022-02-23
601,-4.3,10,Restaurantes e Bares,2022-02-25
601,-5.0,10,Restaurantes e Bares,2022-02-27
601,-1.7,10,Restaurantes e Bares,2022-03-01
601,-12.95,10,Restaurantes e Bares,2022-03-12
601,-8.0,10,Restaurantes e Bares,2022-03-12
601,-0.2,10,Restaurantes e Bares,2022-03-13
601,-1.1,10,Restaurantes e Bares,2022-03-13
601,-0.55,10,Restaurantes e Bares,2022-03-14
601,-9.7,10,Restaurantes e Bares,2022-03-15
601,-3.35,10,Restaurantes e Bares,2022-04-03
601,-15.2,10,Restaurantes e Bares,2022-04-06
601,-5.8,10,Restaurantes e Bares,2022-04-11
601,-8.8,10,Restaurantes e Bares,2022-04-19
601,-0.55,10,Restaurantes e Bares,2022-04-22
601,-18.55,10,Restaurantes e Bares,2022-04-23
601,-17.25,10,Restaurantes e Bares,2022-04-25
601,-3.35,10,Restaurantes e Bares,2022-04-26
681,-34.4,10,Restaurantes e Bares,2022-01-02
681,-5.65,10,Restaurantes e Bares,2022-01-26
681,-3.9,10,Restaurantes e Bares,2022-02-01
681,-11.0,10,Restaurantes e Bares,2022-02-02
681,-20.05,10,Restaurantes e Bares,2022-02-04
681,-34.0,10,Restaurantes e Bares,2022-02-05
681,-12.5,10,Restaurantes e Bares,2022-02-10
681,-15.25,10,Restaurantes e Bares,2022-02-13
681,-10.9,10,Restaurantes e Bares,2022-02-21
681,-18.0,10,Restaurantes e Bares,2022-02-23
681,-10.75,10,Restaurantes e Bares,2022-03-03
681,-24.5,10,Restaurantes e Bares,2022-03-04
681,-9.9,10,Restaurantes e Bares,2022-03-07
681,-7.95,10,Restaurantes e Bares,2022-03-13
681,-10.75,10,Restaurantes e Bares,2022-03-14
681,-10.9,10,Restaurantes e Bares,2022-03-16
681,-15.7,10,Restaurantes e Bares,2022-03-17
681,-12.95,10,Restaurantes e Bares,2022-03-18
681,-7.95,10,Restaurantes e Bares,2022-03-19
681,-3.9,10,Restaurantes e Bares,2022-03-23
681,-17.4,10,Restaurantes e Bares,2022-03-24
681,-13.85,10,Restaurantes e Bares,2022-03-26
681,-2.7,10,Restaurantes e Bares,2022-03-26
681,-10.2,10,Restaurantes e Bares,2022-03-27
681,-31.0,10,Restaurantes e Bares,2022-03-31
681,-19.0,10,Restaurantes e Bares,2022-04-07
681,-27.5,10,Restaurantes e Bares,2022-04-09
1091,-13.16,10,Restaurantes e Bares,2022-01-06
1091,-6.9,10,Restaurantes e Bares,2022-01-07
1091,-4.79,10,Restaurantes e Bares,2022-01-11
1091,-3.6,10,Restaurantes e Bares,2022-01-20
1091,-10.0,10,Restaurantes e Bares,2022-01-20
1091,-27.76,10,Restaurantes e Bares,2022-01-22
1091,-17.4,10,Restaurantes e Bares,2022-01-29
1091,-4.2,10,Restaurantes e Bares,2022-01-29
1091,-1.9,10,Restaurantes e Bares,2022-02-03
1091,-4.9,10,Restaurantes e Bares,2022-02-06
1091,-64.72,10,Restaurantes e Bares,2022-02-13
1091,-8.55,10,Restaurantes e Bares,2022-02-19
1091,-7.5,10,Restaurantes e Bares,2022-02-25
1091,-8.5,10,Restaurantes e Bares,2022-02-25
1091,-16.0,10,Restaurantes e Bares,2022-02-26
1091,-6.4,10,Restaurantes e Bares,2022-02-27
1091,-23.5,10,Restaurantes e Bares,2022-02-27
1091,-18.65,10,Restaurantes e Bares,2022-03-05
1091,-10.2,10,Restaurantes e Bares,2022-03-20
1091,-17.52,10,Restaurantes e Bares,2022-03-20
1091,-4.85,10,Restaurantes e Bares,2022-03-26
1091,-6.4,10,Restaurantes e Bares,2022-04-09
1091,-33.58,10,Restaurantes e Bares,2022-04-10
1091,-18.0,10,Restaurantes e Bares,2022-04-14
1091,-9.1,10,Restaurantes e Bares,2022-04-15
1091,-3.65,10,Restaurantes e Bares,2022-04-15
1091,-6.4,10,Restaurantes e Bares,2022-04-23
1091,-20.05,10,Restaurantes e Bares,2022-04-23
1091,-4.85,10,Restaurantes e Bares,2022-04-25
1091,-6.35,10,Restaurantes e Bares,2022-04-30
1036,-150.0,25,Diversos,2022-01-20
1036,-150.0,25,Diversos,2022-02-21
1036,-150.0,25,Diversos,2022-03-21
1036,-150.0,25,Diversos,2022-04-20
1040,-61.58,25,Diversos,2022-01-03
1040,-15.0,25,Diversos,2022-01-20
1040,-48.9,25,Diversos,2022-01-20
1040,-61.58,25,Diversos,2022-02-01
1040,-14.87,25,Diversos,2022-02-21
1040,-48.43,25,Diversos,2022-02-21
1040,-50.0,25,Diversos,2022-02-24
1040,-61.58,25,Diversos,2022-03-02
1040,-12.8,25,Diversos,2022-03-03
1040,-14.76,25,Diversos,2022-03-21
1040,-47.96,25,Diversos,2022-03-21
1040,-11.4,25,Diversos,2022-03-31
1040,-61.58,25,Diversos,2022-04-01
1040,-15.0,25,Diversos,2022-04-20
1040,-47.49,25,Diversos,2022-04-20
321,-371.75,25,Diversos,2022-01-03
321,-14.87,25,Diversos,2022-01-03
321,-75.61,25,Diversos,2022-01-03
321,-609.49,25,Diversos,2022-01-03
321,-24.38,25,Diversos,2022-01-03
321,-103.06,25,Diversos,2022-01-03
321,20000.0,25,Diversos,2022-01-05
321,-30000.0,25,Diversos,2022-01-05
321,855.09,25,Diversos,2022-01-06
321,3777.23,25,Diversos,2022-01-06
321,-2267.03,25,Diversos,2022-01-08
321,-4275.0,25,Diversos,2022-01-08
321,-119.99,25,Diversos,2022-01-10
321,-4.8,25,Diversos,2022-01-10
321,27427.08,25,Diversos,2022-01-10
321,-2.5,25,Diversos,2022-01-10
321,-0.1,25,Diversos,2022-01-10
321,-3390.33,25,Diversos,2022-01-11
321,-3500.0,25,Diversos,2022-01-11
321,-3899.13,25,Diversos,2022-01-11
321,-3952.95,25,Diversos,2022-01-11
321,-4999.52,25,Diversos,2022-01-11
321,-2.5,25,Diversos,2022-01-11
321,-0.1,25,Diversos,2022-01-11
321,-23.76,25,Diversos,2022-01-11
321,-0.95,25,Diversos,2022-01-11
321,5431.99,25,Diversos,2022-01-11
321,-5141.98,25,Diversos,2022-01-12
321,-2.5,25,Diversos,2022-01-12
321,-0.1,25,Diversos,2022-01-12
321,-2.5,25,Diversos,2022-01-12
321,-0.1,25,Diversos,2022-01-12
321,-2.5,25,Diversos,2022-01-12
321,-0.1,25,Diversos,2022-01-12
321,-35.13,25,Diversos,2022-01-12
321,-1.41,25,Diversos,2022-01-12
321,8026.54,25,Diversos,2022-01-12
321,-210.93,25,Diversos,2022-01-14
321,-8.44,25,Diversos,2022-01-14
321,48212.5,25,Diversos,2022-01-14
321,-833.35,25,Diversos,2022-01-15
321,-2.5,25,Diversos,2022-01-17
321,-0.1,25,Diversos,2022-01-17
321,-18.86,25,Diversos,2022-01-20
321,-0.75,25,Diversos,2022-01-20
321,4310.22,25,Diversos,2022-01-20
321,4892.71,25,Diversos,2022-01-21
321,24301.31,25,Diversos,2022-01-21
321,-34.22,25,Diversos,2022-01-21
321,-1.37,25,Diversos,2022-01-21
321,7822.15,25,Diversos,2022-01-21
321,-28687.29,25,Diversos,2022-01-22
321,-2.5,25,Diversos,2022-01-24
321,-0.1,25,Diversos,2022-01-24
321,-2.5,25,Diversos,2022-01-24
321,-0.1,25,Diversos,2022-01-24
321,-2.5,25,Diversos,2022-01-24
321,-0.1,25,Diversos,2022-01-24
321,-2.5,25,Diversos,2022-01-24
321,-0.1,25,Diversos,2022-01-24
321,-278.52,25,Diversos,2022-01-25
321,-11.14,25,Diversos,2022-01-25
321,63662.21,25,Diversos,2022-01-25
321,2494.8,25,Diversos,2022-01-26
321,2885.87,25,Diversos,2022-01-26
321,-344.41,25,Diversos,2022-01-28
321,-13.78,25,Diversos,2022-01-28
321,78724.03,25,Diversos,2022-01-28
321,-8718.11,25,Diversos,2022-01-28
321,-526.42,25,Diversos,2022-02-01
321,-21.06,25,Diversos,2022-02-01
321,-107.06,25,Diversos,2022-02-01
321,-607.09,25,Diversos,2022-02-01
321,-24.28,25,Diversos,2022-02-01
321,-100.48,25,Diversos,2022-02-01
321,10000.0,25,Diversos,2022-02-03
321,-20000.0,25,Diversos,2022-02-03
321,-10000.0,25,Diversos,2022-02-05
321,-2.5,25,Diversos,2022-02-07
321,-0.1,25,Diversos,2022-02-07
321,3968.84,25,Diversos,2022-02-08
321,7378.01,25,Diversos,2022-02-08
321,39593.73,25,Diversos,2022-02-08
321,-7566.35,25,Diversos,2022-02-09
321,-2.5,25,Diversos,2022-02-09
321,-0.1,25,Diversos,2022-02-09
321,-1722.66,25,Diversos,2022-02-10
321,-1735.83,25,Diversos,2022-02-10
321,-2.5,25,Diversos,2022-02-10
321,-0.1,25,Diversos,2022-02-10
321,-2.5,25,Diversos,2022-02-10
321,-0.1,25,Diversos,2022-02-10
321,-99.21,25,Diversos,2022-02-14
321,-3.97,25,Diversos,2022-02-14
321,22676.59,25,Diversos,2022-02-14
321,-9014.73,25,Diversos,2022-02-15
321,-18600.0,25,Diversos,2022-02-15
321,-2.5,25,Diversos,2022-02-16
321,-0.1,25,Diversos,2022-02-16
321,-2.5,25,Diversos,2022-02-16
321,-0.1,25,Diversos,2022-02-16
321,-2.5,25,Diversos,2022-02-16
321,-0.1,25,Diversos,2022-02-16
321,-8699.35,25,Diversos,2022-02-17
321,-2.5,25,Diversos,2022-02-17
321,-0.1,25,Diversos,2022-02-17
321,-2.5,25,Diversos,2022-02-17
321,-0.1,25,Diversos,2022-02-17
321,-2.5,25,Diversos,2022-02-17
321,-0.1,25,Diversos,2022-02-17
321,-285.21,25,Diversos,2022-02-18
321,-11.41,25,Diversos,2022-02-18
321,10190.47,25,Diversos,2022-02-18
321,55000.0,25,Diversos,2022-02-21
321,-23421.03,25,Diversos,2022-02-21
321,4008.43,25,Diversos,2022-02-22
321,1972.82,25,Diversos,2022-02-22
321,-4326.89,25,Diversos,2022-02-23
321,-2.5,25,Diversos,2022-02-23
321,-0.1,25,Diversos,2022-02-23
321,-3419.95,25,Diversos,2022-02-24
321,-4470.46,25,Diversos,2022-02-24
321,-7223.03,25,Diversos,2022-02-24
321,-2.5,25,Diversos,2022-02-24
321,-0.1,25,Diversos,2022-02-24
321,-2.5,25,Diversos,2022-02-24
321,-0.1,25,Diversos,2022-02-24
321,-2.5,25,Diversos,2022-02-24
321,-0.1,25,Diversos,2022-02-24
321,-2.5,25,Diversos,2022-02-24
321,-0.1,25,Diversos,2022-02-24
321,-2.5,25,Diversos,2022-02-24
321,-0.1,25,Diversos,2022-02-24
321,-162.84,25,Diversos,2022-02-25
321,-6.51,25,Diversos,2022-02-25
321,37220.5,25,Diversos,2022-02-25
321,-141.83,25,Diversos,2022-02-25
321,-5.67,25,Diversos,2022-02-25
321,13417.38,25,Diversos,2022-02-25
321,-1531.33,25,Diversos,2022-02-26
321,-2564.55,25,Diversos,2022-02-26
321,-7753.42,25,Diversos,2022-02-26
321,19000.0,25,Diversos,2022-02-28
321,2191.07,25,Diversos,2022-02-28
321,9421.55,25,Diversos,2022-02-28
321,-486.4,25,Diversos,2022-03-01
321,-19.46,25,Diversos,2022-03-01
321,-98.92,25,Diversos,2022-03-01
321,-510.67,25,Diversos,2022-03-01
321,-20.43,25,Diversos,2022-03-01
321,-84.52,25,Diversos,2022-03-01
321,-10000.0,25,Diversos,2022-03-03
321,-2.5,25,Diversos,2022-03-04
321,-0.1,25,Diversos,2022-03-04
321,-1250.0,25,Diversos,2022-03-04
321,-102.28,25,Diversos,2022-03-07
321,-4.09,25,Diversos,2022-03-07
321,23378.08,25,Diversos,2022-03-07
321,5533.02,25,Diversos,2022-03-08
321,554.59,25,Diversos,2022-03-08
321,-25.8,25,Diversos,2022-03-14
321,-1.03,25,Diversos,2022-03-14
321,5897.38,25,Diversos,2022-03-14
321,-264.21,25,Diversos,2022-03-18
321,-10.57,25,Diversos,2022-03-18
321,13943.0,25,Diversos,2022-03-18
321,-141.94,25,Diversos,2022-03-22
321,-5.68,25,Diversos,2022-03-22
321,2701.06,25,Diversos,2022-03-22
321,46447.72,25,Diversos,2022-03-22
321,15697.63,25,Diversos,2022-03-22
321,-28574.39,25,Diversos,2022-03-22
321,-2922.85,25,Diversos,2022-03-23
321,-4535.18,25,Diversos,2022-03-23
321,-4812.96,25,Diversos,2022-03-23
321,-5572.69,25,Diversos,2022-03-23
321,-420.3,25,Diversos,2022-03-23
321,-16.81,25,Diversos,2022-03-23
321,96069.69,25,Diversos,2022-03-23
321,-5693.89,25,Diversos,2022-03-23
321,-5948.14,25,Diversos,2022-03-23
321,-6116.96,25,Diversos,2022-03-23
321,-2392.46,25,Diversos,2022-03-24
321,-2.5,25,Diversos,2022-03-24
321,-0.1,25,Diversos,2022-03-24
321,-2.5,25,Diversos,2022-03-24
321,-0.1,25,Diversos,2022-03-24
321,-2.5,25,Diversos,2022-03-24
321,-0.1,25,Diversos,2022-03-24
321,-2.5,25,Diversos,2022-03-24
321,-0.1,25,Diversos,2022-03-24
321,-2.5,25,Diversos,2022-03-24
321,-0.1,25,Diversos,2022-03-24
321,-2.5,25,Diversos,2022-03-24
321,-0.1,25,Diversos,2022-03-24
321,-21.38,25,Diversos,2022-03-25
321,-0.86,25,Diversos,2022-03-25
321,4888.1,25,Diversos,2022-03-25
321,-26.54,25,Diversos,2022-03-25
321,-1.06,25,Diversos,2022-03-25
321,6065.78,25,Diversos,2022-03-25
321,-3799.55,25,Diversos,2022-03-26
321,-6345.55,25,Diversos,2022-03-26
321,1596.54,25,Diversos,2022-03-28
321,32444.15,25,Diversos,2022-03-28
321,8111.04,25,Diversos,2022-03-28
321,-1012.05,25,Diversos,2022-03-29
321,-1377.6,25,Diversos,2022-03-29
321,-2243.53,25,Diversos,2022-03-29
321,-2997.8,25,Diversos,2022-03-29
321,-2.5,25,Diversos,2022-03-29
321,-0.1,25,Diversos,2022-03-29
321,-2.5,25,Diversos,2022-03-29
321,-0.1,25,Diversos,2022-03-29
321,-2.5,25,Diversos,2022-03-29
321,-0.1,25,Diversos,2022-03-29
321,-2.5,25,Diversos,2022-03-29
321,-0.1,25,Diversos,2022-03-29
321,12338.22,25,Diversos,2022-03-30
321,40555.19,25,Diversos,2022-03-30
321,-611.6,25,Diversos,2022-04-01
321,-24.46,25,Diversos,2022-04-01
321,1.02,25,Diversos,2022-04-01
321,-3.6,25,Diversos,2022-04-01
321,-570.98,25,Diversos,2022-04-01
321,-22.84,25,Diversos,2022-04-01
321,0.84,25,Diversos,2022-04-01
321,-0.02,25,Diversos,2022-04-01
321,-75.0,25,Diversos,2022-04-04
321,-3.0,25,Diversos,2022-04-04
321,3392.97,25,Diversos,2022-04-06
321,8104.35,25,Diversos,2022-04-06
321,753.14,25,Diversos,2022-04-06
321,-2041.12,25,Diversos,2022-04-06
321,1222.03,25,Diversos,2022-04-07
321,-204.95,25,Diversos,2022-04-07
321,-8.2,25,Diversos,2022-04-07
321,46846.77,25,Diversos,2022-04-07
321,3.6,25,Diversos,2022-04-12
321,-1.02,25,Diversos,2022-04-12
321,-0.84,25,Diversos,2022-04-12
321,0.02,25,Diversos,2022-04-12
321,-124.39,25,Diversos,2022-04-14
321,-542.97,25,Diversos,2022-04-19
321,-21.72,25,Diversos,2022-04-19
321,24107.72,25,Diversos,2022-04-19
321,-230.6,25,Diversos,2022-04-19
321,3053.19,25,Diversos,2022-04-19
321,50256.45,25,Diversos,2022-04-20
321,-27663.8,25,Diversos,2022-04-20
321,40000.0,25,Diversos,2022-04-21
321,2549.65,25,Diversos,2022-04-22
321,20942.2,25,Diversos,2022-04-22
321,6690.36,25,Diversos,2022-04-22
321,-2747.15,25,Diversos,2022-04-23
321,-4049.8,25,Diversos,2022-04-23
321,-5331.01,25,Diversos,2022-04-23
321,-22977.15,25,Diversos,2022-04-26
321,-342.16,25,Diversos,2022-04-26
321,-13.69,25,Diversos,2022-04-26
321,4078.44,25,Diversos,2022-04-26
321,25000.0,25,Diversos,2022-04-26
321,-2.5,25,Diversos,2022-04-26
321,-0.1,25,Diversos,2022-04-26
321,-2.5,25,Diversos,2022-04-26
321,-0.1,25,Diversos,2022-04-26
321,-94.5,25,Diversos,2022-04-26
321,-5903.55,25,Diversos,2022-04-27
321,977.15,25,Diversos,2022-04-27
321,24017.42,25,Diversos,2022-04-27
321,1130.27,25,Diversos,2022-04-27
321,-2.5,25,Diversos,2022-04-27
321,-0.1,25,Diversos,2022-04-27
321,48000.0,25,Diversos,2022-04-28
321,-81.49,25,Diversos,2022-04-28
321,-3.26,25,Diversos,2022-04-28
321,5626.83,25,Diversos,2022-04-28
321,3000.0,25,Diversos,2022-04-29
321,-3000.0,25,Diversos,2022-04-30
776,-415.8,25,Diversos,2022-01-20
776,-131.09,25,Diversos,2022-01-24
776,-394.75,25,Diversos,2022-03-02
776,-206.56,25,Diversos,2022-04-20
494,-80.0,25,Diversos,2022-03-09
1078,-28.5,25,Diversos,2022-01-05
1078,-18.72,25,Diversos,2022-01-13
1078,-48.42,25,Diversos,2022-01-25
1078,-127.0,25,Diversos,2022-02-15
1078,-500.0,25,Diversos,2022-02-17
1078,-148.0,25,Diversos,2022-02-21
1078,-21.61,25,Diversos,2022-02-21
1078,-137.0,25,Diversos,2022-02-25
1078,-60.0,25,Diversos,2022-03-06
1078,-410.0,25,Diversos,2022-03-14
1078,-153.0,25,Diversos,2022-03-29
1078,-28.5,25,Diversos,2022-04-05
1078,-21.23,25,Diversos,2022-04-07
1078,-130.05,25,Diversos,2022-04-27
1080,-30.51,25,Diversos,2022-01-05
1080,-27.11,25,Diversos,2022-01-06
1080,-76.61,25,Diversos,2022-01-20
1080,-29.53,25,Diversos,2022-02-07
1080,-26.51,25,Diversos,2022-02-08
1080,-186.17,25,Diversos,2022-02-21
1080,-28.56,25,Diversos,2022-03-07
1080,-26.12,25,Diversos,2022-03-08
1080,-183.96,25,Diversos,2022-03-21
1082,-30.0,25,Diversos,2022-01-03
1082,-36.44,25,Diversos,2022-01-03
1082,-7.41,25,Diversos,2022-01-03
1082,-15.0,25,Diversos,2022-01-03
1082,-270.26,25,Diversos,2022-01-05
1082,-30.0,25,Diversos,2022-01-06
1082,-15.0,25,Diversos,2022-01-11
1082,-10.0,25,Diversos,2022-01-20
1082,-7.52,25,Diversos,2022-01-21
1082,-28.96,25,Diversos,2022-01-24
1082,-15.0,25,Diversos,2022-01-24
1082,-30.0,25,Diversos,2022-02-01
1082,-36.22,25,Diversos,2022-02-01
1082,-7.41,25,Diversos,2022-02-01
1082,-15.0,25,Diversos,2022-02-01
1082,-270.26,25,Diversos,2022-02-07
1082,-30.0,25,Diversos,2022-02-08
1082,-15.0,25,Diversos,2022-02-08
1082,-16.0,25,Diversos,2022-02-18
1082,-15.0,25,Diversos,2022-02-21
1082,-10.0,25,Diversos,2022-02-21
1082,-22.05,25,Diversos,2022-02-23
1082,-28.96,25,Diversos,2022-02-24
1082,-30.0,25,Diversos,2022-03-01
1082,-36.18,25,Diversos,2022-03-01
1082,-7.41,25,Diversos,2022-03-01
1082,-15.0,25,Diversos,2022-03-01
1082,-270.26,25,Diversos,2022-03-07
1082,-30.0,25,Diversos,2022-03-08
